author,title,passage_id,text,char_count,word_count,sentence_count,avg_word_length,avg_sentence_length,type_token_ratio,pronoun_freq,function_words_count,punctuation_frequency,sentiment_polarity,sentiment_subjectivity,readability_Kincaid,readability_ARI,readability_Coleman-Liau,readability_FleschReadingEase,readability_GunningFogIndex,readability_LIX,readability_SMOGIndex,readability_RIX,readability_DaleChallIndex,info_characters_per_word,info_syll_per_word,info_words_per_sentence,info_type_token_ratio,info_characters,info_syllables,info_words,info_wordtypes
Anna Sewell,Black Beauty,2389,"Then these cockneys, instead of starting at an easy pace, as a gentleman  would do, generally set off at full speed from the very stable-yard; and  when they want to stop, they first whip us, and then pull up so suddenly  that we are nearly thrown on our haunches, and our mouths jagged with  the bit--they call that pulling up with a dash; and when they turn a  corner they do it as sharply as if there were no right side or wrong  side of the road.",450.0,98.0,1.0,3.653061224489796,98.0,0.7142857142857143,0.0714285714285714,52.0,0.0266666666666666,0.0559523809523809,0.5183982683982684,32.445747126436785,40.96413793103448,7.44610081609196,17.398965517241393,36.63908045977012,99.64367816091954,13.954451150103322,11.0,9.948136781609197,4.011494252873563,1.1954022988505748,87.0,0.7586206896551724,349.0,104.0,87.0,66.0
Anna Sewell,Black Beauty,2432,"I had often wondered how it was that Sir Oliver had such a very short  tail; it really was only six or seven inches long, with a tassel of hair  hanging from it; and on one of our holidays in the orchard I ventured to  ask him by what accident it was that he had lost his tail. ""Accident!"" he snorted with a fierce look, ""it was no accident! it was a cruel,  shameful, cold-blooded act!",386.0,89.0,4.0,3.4831460674157304,22.25,0.6853932584269663,0.0561797752808988,45.0,0.0362694300518134,-0.1463541666666666,0.5816666666666667,29.110526315789475,34.790263157894735,6.555629078947373,21.71868421052633,34.08421052631579,90.47368421052632,17.491376746189438,11.0,9.483731578947369,3.8684210526315774,1.2763157894736843,76.0,0.7236842105263158,294.0,97.0,76.0,55.0
Anna Sewell,Black Beauty,3566,"Besides, a slovenly way of driving gets a horse into bad and often lazy  habits, and when he changes hands he has to be whipped out of them with  more or less pain and trouble. Squire Gordon always kept us to our best  paces and our best manners. He said that spoiling a horse and letting  him get into bad habits was just as cruel as spoiling a child, and both  had to suffer for it afterward. Besides, these drivers are often careless altogether, and will attend to  anything else more than their horses.",506.0,103.0,4.0,3.951456310679612,25.75,0.6893203883495146,0.058252427184466,48.0,0.0177865612648221,-0.0469696969696969,0.5545454545454546,37.01255319148936,45.51234042553191,8.779977042553192,-2.874999999999972,39.727659574468085,111.02127659574468,15.24744871391589,16.0,10.986559574468084,4.23404255319149,1.351063829787234,94.0,0.7340425531914894,398.0,127.0,94.0,69.0
Anna Sewell,Black Beauty,3942,"Then there was Norman; he might have  turned round and said at his age he could not be troubled with a raw boy  from the plow-tail, but he was like a father to me, and took no end of  pains with me. When the old man died some years after I stepped into his  place, and now of course I have top wages, and can lay by for a rainy  day or a sunny day, as it may happen, and Nelly is as happy as a bird. So you see, James, I am not the man that should turn up his nose at a  little boy and vex a good, kind master.",510.0,125.0,3.0,3.144,41.66666666666666,0.672,0.072,66.0,0.0274509803921568,0.1757478632478632,0.617948717948718,40.31142857142858,50.550357142857145,3.884518321428576,5.533571428571449,44.8,114.67857142857144,3.0,3.0,10.742503571428571,3.392857142857143,1.0357142857142858,112.0,0.7232142857142857,380.0,116.0,112.0,81.0
Anna Sewell,Black Beauty,4608,"It means to teach a horse to wear a saddle and bridle, and to carry  on his back a man, woman or child; to go just the way they wish, and to  go quietly. Besides this he has to learn to wear a collar, a crupper,  and a breeching, and to stand still while they are put on; then to have  a cart or a chaise fixed behind, so that he cannot walk or trot without  dragging it after him; and he must go fast or slow, just as his driver  wishes.",438.0,106.0,2.0,3.2169811320754715,53.0,0.6037735849056604,0.0566037735849056,54.0,0.0296803652968036,-0.0666666666666666,0.3722222222222222,33.62913043478261,41.36217391304348,4.840542173913047,17.820217391304368,37.23478260869565,98.52173913043478,8.477225575051662,6.0,9.74437391304348,3.565217391304348,1.1304347826086956,92.0,0.6521739130434783,328.0,104.0,92.0,60.0
Anna Sewell,Black Beauty,4840,"I  believe so long as we felt our rider firm in the saddle, and his hand  steady on the bridle, not one of us gave way to fear, not even when the  terrible bomb-shells whirled through the air and burst into a thousand  pieces.",226.0,48.0,1.0,3.7291666666666665,48.0,0.8541666666666666,0.0625,22.0,0.0221238938053097,-0.2708333333333333,0.575,14.710909090909093,19.302954545454547,6.91252884090909,67.96136363636366,18.50909090909091,57.63636363636364,8.477225575051662,6.0,7.972081818181818,3.977272727272727,1.1136363636363635,44.0,0.8863636363636364,175.0,49.0,44.0,39.0
Anna Sewell,Black Beauty,5167,"""And serve her right, too,"" said Tom. ""A woman should not undertake to  nurse a tender little child without knowing what is good and what is bad  for it."" ""Bill Starkey,"" continued John, ""did not mean to frighten his brother  into fits when he dressed up like a ghost and ran after him in the  moonlight; but he did; and that bright, handsome little fellow, that  might have been the pride of any mother's heart is just no better than  an idiot, and never will be, if he lives to be eighty years old.",500.0,115.0,3.0,3.5478260869565217,38.333333333333336,0.7217391304347827,0.0434782608695652,52.0,0.042,0.028814935064935,0.6172619047619047,35.12315789473685,44.91,7.407154947368422,12.452105263157904,39.26315789473685,105.52631578947368,12.486832980505138,10.0,10.675447368421052,4.0,1.1578947368421053,95.0,0.8210526315789474,380.0,110.0,95.0,78.0
Anna Sewell,Black Beauty,5236,"I do not mean that he ill-used me, but he did not care for us one  bit further than to see that we had plenty to eat, and shelter in the  winter. A footpath ran through our field, and very often the great boys  passing through would fling stones to make us gallop. I was never hit,  but one fine young colt was badly cut in the face, and I should think  it would be a scar for life. We did not care for them, but of course  it made us more wild, and we settled it in our minds that boys were our  enemies.",505.0,116.0,4.0,3.396551724137931,29.0,0.6293103448275862,0.1120689655172413,59.0,0.0237623762376237,0.1747685185185185,0.5226851851851851,37.49714285714286,48.25028571428572,5.364868885714287,13.242857142857176,42.76190476190476,113.57142857142856,10.745966692414834,9.0,10.649071428571428,3.647619047619048,1.0285714285714285,105.0,0.6761904761904762,383.0,108.0,105.0,71.0
Anna Sewell,Black Beauty,5964,"""I find you have not  accepted either of those offers."" ""No, sir; I have made up my mind that if I could get a situation with  some first-rate colt-breaker and horse-trainer, it would be the right  thing for me. Many young animals are frightened and spoiled by wrong  treatment, which need not be if the right man took them in hand. I  always get on well with horses, and if I could help some of them to a  fair start I should feel as if I was doing some good. What do you think  of it, sir?""",492.0,112.0,5.0,3.508928571428572,22.4,0.6696428571428571,0.1071428571428571,57.0,0.0365853658536585,0.2714285714285714,0.5464285714285714,35.25649484536082,45.230206185567006,6.56493820618557,15.058350515463944,41.274226804123714,106.27835051546391,16.41640786499874,9.0,10.40110206185567,3.855670103092784,1.1030927835051547,97.0,0.711340206185567,374.0,107.0,97.0,69.0
Anna Sewell,Black Beauty,6413,"Not many days after we heard the church-bell tolling for a long time,  and looking over the gate we saw a long, strange black coach that was  covered with black cloth and was drawn by black horses; after that came  another and another and another, and all were black, while the bell kept  tolling, tolling. They were carrying young Gordon to the churchyard to  bury him. He would never ride again. What they did with Rob Roy I never  knew; but 'twas all for one little hare.",474.0,99.0,4.0,3.8585858585858586,24.75,0.6464646464646465,0.0707070707070707,43.0,0.0274261603375527,-0.1154166666666666,0.4083333333333334,32.445747126436785,42.10103448275862,8.8653751954023,17.398965517241393,36.63908045977012,100.79310344827586,13.954451150103322,12.0,10.492619540229883,4.252873563218391,1.1954022988505748,87.0,0.7011494252873564,370.0,104.0,87.0,61.0
Anna Sewell,Black Beauty,6905,"He was kind and good, and  as strong for the right as John Manly; and so good-tempered and merry  that very few people could pick a quarrel with him. He was very fond of  making little songs, and singing them to himself. One he was very fond  of was this:         ""Come, father and mother,       And sister and brother,       Come, all of you, turn to       And help one another."" And so they did; Harry was as clever at stable-work as a much older boy,  and always wanted to do what he could.",493.0,108.0,4.0,3.462962962962963,27.0,0.6296296296296297,0.074074074074074,53.0,0.0385395537525354,0.2304880952380952,0.5165714285714285,33.77472527472527,42.44417582417582,6.811941329670333,14.99527472527474,37.71868131868132,98.6923076923077,12.486832980505138,7.0,9.885264835164836,3.901098901098901,1.175824175824176,91.0,0.6813186813186813,355.0,107.0,91.0,62.0
Anna Sewell,Black Beauty,7353,"I soon  recovered my feet and limped to the side of the road, where it was free  from stones. The moon had just risen above the hedge, and by its light  I could see Smith lying a few yards beyond me. He did not rise; he made  one slight effort to do so, and then there was a heavy groan. I could  have groaned, too, for I was suffering intense pain both from my foot  and knees; but horses are used to bear their pain in silence. I uttered  no sound, but I stood there and listened.",482.0,110.0,5.0,3.4454545454545453,22.0,0.7090909090909091,0.0818181818181818,56.0,0.0269709543568464,0.0291666666666666,0.4708333333333334,34.89154639175257,44.84175257731959,6.080002041237112,17.674845360824776,40.44948453608248,104.21649484536084,13.954451150103322,7.0,11.215019587628866,3.77319587628866,1.0721649484536082,97.0,0.7731958762886598,366.0,104.0,97.0,75.0
Anna Sewell,Black Beauty,7475,"""Now, Mr. Manly,"" he said, after carefully looking at us both, ""I can  see no fault in these horses; but we all know that horses have their  peculiarities as well as men, and that sometimes they need different  treatment. I should like to know if there is anything particular in  either of these that you would like to mention."" ""Well,"" said John, ""I don't believe there is a better pair of horses in  the country, and right grieved I am to part with them, but they are not  alike.",481.0,110.0,3.0,3.581818181818182,36.66666666666666,0.6636363636363637,0.1,51.0,0.0457380457380457,0.1704761904761904,0.5938095238095238,34.32555555555555,42.67166666666666,7.716510833333338,9.265000000000027,38.66666666666667,103.33333333333331,16.41640786499874,12.0,10.732166666666666,4.055555555555555,1.2555555555555555,90.0,0.7555555555555555,365.0,113.0,90.0,68.0
Anna Sewell,Black Beauty,9135,"The bricklayer came and pulled up a great many bricks, but found nothing  amiss; so he put down some lime and charged the master five shillings,  and the smell in my box was as bad as ever. But that was not all:  standing as I did on a quantity of moist straw my feet grew unhealthy  and tender, and the master used to say:    ""I don't know what is the matter with this horse; he goes very  fumble-footed. I am sometimes afraid he will stumble.""",445.0,98.0,3.0,3.622448979591837,32.666666666666664,0.7653061224489796,0.0612244897959183,47.0,0.0314606741573033,-0.0506944444444444,0.5256944444444445,31.808139534883725,40.19093023255814,7.101080418604653,20.18918604651164,36.26046511627907,97.6279069767442,13.954451150103322,10.0,10.65616976744186,3.953488372093023,1.1744186046511629,86.0,0.8023255813953488,340.0,101.0,86.0,69.0
Anna Sewell,Black Beauty,9316,"Some of the sights I saw there, where a horse had to  come downhill with a heavily loaded two-wheel cart behind him, on which  no brake could be placed, make me sad even now to think of. After Rory was disabled I often went in the carriage with a mare named  Peggy, who stood in the next stall to mine. She was a strong, well-made  animal, of a bright dun color, beautifully dappled, and with a  dark-brown mane and tail.",421.0,91.0,3.0,3.703296703296704,30.33333333333333,0.7142857142857143,0.0549450549450549,40.0,0.0332541567695962,0.0854166666666666,0.6291666666666667,30.2125,37.76325,7.789747825000003,20.942500000000024,35.0,91.25,16.41640786499874,9.0,10.565125,4.075,1.2375,80.0,0.7875,326.0,99.0,80.0,63.0
Anna Sewell,Black Beauty,10745,"The man flung his tattered rug over the horse, turned full round upon  the Governor and said in a voice that sounded almost desperate:    ""If the police have any business with the matter it ought to be with the  masters who charge us so much, or with the fares that are fixed so low.",283.0,59.0,1.0,3.830508474576271,59.0,0.8305084745762712,0.0169491525423728,28.0,0.0176678445229682,-0.0249999999999999,0.4416666666666667,19.45518518518519,24.75888888888889,7.606231925925929,51.75833333333336,23.822222222222223,65.11111111111111,12.486832980505138,6.0,8.946566666666666,4.074074074074074,1.1851851851851851,54.0,0.8333333333333334,220.0,64.0,54.0,45.0
Anna Sewell,Black Beauty,11582,"Just then a  soldier whose horse had been killed under him caught at my bridle and  mounted me, and with this new master I was again going forward; but our  gallant company was cruelly overpowered, and those who remained alive  after the fierce fight for the guns came galloping back over the same  ground.",306.0,58.0,1.0,4.275862068965517,58.0,0.896551724137931,0.0517241379310344,30.0,0.0130718954248366,-0.1606060606060606,0.3299242424242424,20.98481481481481,26.852222222222217,10.219499037037044,40.79166666666668,24.562962962962963,70.66666666666667,13.954451150103322,9.0,8.946566666666666,4.518518518518518,1.3148148148148149,54.0,0.9074074074074074,244.0,71.0,54.0,49.0
Anna Sewell,Black Beauty,12368,"Look at this one,  pleasant, quiet, turns about just as you want him, holds up his feet to  be cleaned out, or anything else you please to wish; then you'll find  another fidgety, fretty, won't move the right way, or starts across the  stall, tosses up his head as soon as you come near him, lays his ears,  and seems afraid of you; or else squares about at you with his heels. Poor things! I know what sort of treatment they have had.",435.0,101.0,3.0,3.445544554455445,33.666666666666664,0.6831683168316832,0.099009900990099,42.0,0.0413793103448275,0.0031746031746031,0.6226190476190476,31.02588235294117,39.35588235294117,6.67876717647059,24.01647058823532,35.88235294117647,93.23529411764706,13.954451150103322,7.0,10.824735294117648,3.882352941176471,1.1411764705882352,85.0,0.7647058823529411,330.0,97.0,85.0,65.0
Anna Sewell,Black Beauty,12545,"He soon found  out that I was willing to work and do my best, and he never laid the  whip on me unless it was gently drawing the end of it over my back when  I was to go on; but generally I knew this quite well by the way in which  he took up the reins, and I believe his whip was more frequently stuck  up by his side than in his hand. In a short time I and my master understood each other as well as horse  and man can do. In the stable, too, he did all that he could for our  comfort.",487.0,114.0,3.0,3.289473684210526,38.0,0.6578947368421053,0.0964912280701754,69.0,0.0164271047227926,0.2194444444444444,0.425,37.55,47.8772641509434,4.277668047169815,14.645000000000024,43.532075471698114,112.60377358490568,12.486832980505138,7.0,0.0,3.462264150943396,1.0,106.0,0.6792452830188679,367.0,106.0,106.0,72.0
Anna Sewell,Black Beauty,13032,"Of course my shoeless foot suffered dreadfully; the hoof  was broken and split down to the very quick, and the inside was terribly  cut by the sharpness of the stones. This could not go on; no horse could keep his footing under such  circumstances; the pain was too great. I stumbled, and fell with  violence on both my knees. Smith was flung off by my fall, and, owing to  the speed I was going at, he must have fallen with great force.",437.0,94.0,4.0,3.734042553191489,23.5,0.6702127659574468,0.0319148936170212,45.0,0.0274599542334096,-0.0652777777777777,0.6673611111111111,29.77292682926829,39.04182926829268,8.146540012195121,27.65621951219515,35.239024390243905,92.97560975609755,15.24744871391589,9.0,10.784675609756096,4.134146341463414,1.1341463414634143,82.0,0.7317073170731707,339.0,93.0,82.0,60.0
Anna Sewell,Black Beauty,13222,"Or even if it had been dark a practiced hand would have felt by  the rein that there was something wrong in the step, and they would have  got down and picked out the stone. But this man went on laughing and  talking, while at every step the stone became more firmly wedged between  my shoe and the frog of my foot.",315.0,66.0,2.0,3.787878787878788,33.0,0.7878787878787878,0.0151515151515151,35.0,0.0126984126984126,-0.1011111111111111,0.4977777777777777,21.912580645161288,28.258064516129032,7.051713193548387,48.38887096774195,26.735483870967744,70.06451612903226,12.486832980505138,5.0,8.49444193548387,3.967741935483871,1.1290322580645162,62.0,0.8064516129032258,246.0,70.0,62.0,50.0
Anna Sewell,Black Beauty,15234,"I love horses, and it riles me to see  them badly used; it is a bad plan to aggravate an animal till he uses  his heels; the first time is not always the last."" During this time the mother began to cry, ""Oh, my poor Bill, I must go  and meet him; he must be hurt."" ""You had better go into the house, wife,"" said the farmer; ""Bill wants a  lesson about this, and I must see that he gets it; this is not the first  time, nor the second, that he has ill-used that pony, and I shall stop  it.",488.0,125.0,3.0,3.104,41.66666666666666,0.56,0.096,53.0,0.0512295081967213,-0.0099999999999999,0.3866666666666667,36.06732673267327,45.76485148514852,4.747704693069309,16.36950495049507,41.5881188118812,102.98019801980196,12.486832980505138,2.0,9.89679306930693,3.5445544554455446,1.0396039603960396,101.0,0.6435643564356436,358.0,105.0,101.0,65.0
Anna Sewell,Black Beauty,15341,"And be the roads heavy and muddy,  or dry and good; be they stony or smooth, uphill or downhill, it is all  the same--on, on, on, one must go, at the same pace, with no relief and  no consideration. These people never think of getting out to walk up a steep hill. Oh, no,  they have paid to ride, and ride they will! The horse? Oh, he's used  to it! What were horses made for, if not to drag people uphill? Walk! A  good joke indeed!",433.0,111.0,8.0,3.081081081081081,13.875,0.6306306306306306,0.036036036036036,49.0,0.0577367205542725,0.2261904761904762,0.4279761904761905,30.95379310344828,39.34,5.418565988505748,28.09551724137934,35.71954022988506,91.59770114942528,10.745966692414834,4.0,9.766642528735632,3.6666666666666665,1.0689655172413792,87.0,0.7471264367816092,319.0,93.0,87.0,65.0
Anna Sewell,Black Beauty,15778,"cried the woman, pointing with her hand, and away  we went up the right-hand road; then for a moment we caught sight of  her; another bend and she was hidden again. Several times we caught  glimpses, and then lost them. We scarcely seemed to gain ground upon  them at all. An old road-mender was standing near a heap of stones, his  shovel dropped and his hands raised. As we came near he made a sign to  speak. Blantyre drew the rein a little. ""To the common, to the common,  sir; she has turned off there.""",508.0,113.0,7.0,3.6194690265486726,16.142857142857142,0.6637168141592921,0.1061946902654867,48.0,0.0393700787401574,-0.0817708333333333,0.3541666666666667,34.75052631578947,45.356210526315785,7.964193463157898,15.123684210526337,38.8421052631579,105.52631578947368,10.745966692414834,10.0,11.174078947368422,4.094736842105263,1.1263157894736842,95.0,0.7368421052631579,389.0,107.0,95.0,70.0
Anne Brontë,Agnes Grey,1672,"Sometimes Matilda and John would  determine ""to get all the plaguy business over before breakfast,"" and  send the maid to call me up at half-past five, without any scruple or  apology; sometimes, I was told to be ready precisely at six, and,  having dressed in a hurry, came down to an empty room, and after  waiting a long time in suspense, discovered that they had changed their  minds, and were still in bed; or, perhaps, if it were a fine summer  morning, Brown would come to tell me that the young ladies and  gentlemen had taken a holiday, and were gone out; and then I was kept  waiting for breakfast till I was almost ready to faint: they having  fortified themselves with something before they went.",708.0,146.0,1.0,3.9383561643835616,146.0,0.6438356164383562,0.0547945205479452,66.0,0.0296610169491525,0.0567901234567901,0.54320987654321,49.8452380952381,62.24166666666667,9.77038903968254,-37.8835714285714,53.8920634920635,145.84126984126985,21.16590212458495,25.0,12.016496825396828,4.388888888888889,1.380952380952381,126.0,0.6984126984126984,553.0,174.0,126.0,88.0
Anne Brontë,Agnes Grey,1882,"It was over—the congregation were departing; and I must follow. I had  then seen him, and heard his voice, too, probably for the last time. In  the churchyard, Matilda was pounced upon by the two Misses Green. They  had many inquiries to make about her sister, and I know not what  besides.",290.0,62.0,4.0,3.7903225806451615,15.5,0.7580645161290323,0.0967741935483871,28.0,0.0344827586206896,0.0999999999999999,0.2888888888888889,19.77433962264151,24.97641509433962,8.491636452830189,47.689056603773615,24.973584905660378,68.09433962264151,15.24744871391589,8.0,8.648696226415094,4.226415094339623,1.2452830188679245,53.0,0.8301886792452831,224.0,66.0,53.0,44.0
Anne Brontë,Agnes Grey,2037,"Once I told them that they should not taste their  supper till they had picked up everything from the carpet; Fanny might  have hers when she had taken up a certain quantity, Mary Ann when she  had gathered twice as many, and Tom was to clear away the rest.",257.0,53.0,1.0,3.8867924528301887,53.0,0.8490566037735849,0.1132075471698113,28.0,0.0155642023346303,0.2714285714285714,0.4849206349206349,17.487346938775513,22.48673469387755,7.834759714285717,56.961224489795946,22.048979591836737,57.16326530612245,12.486832980505138,4.0,8.322614285714286,4.122448979591836,1.183673469387755,49.0,0.8571428571428571,202.0,58.0,49.0,42.0
Anne Brontë,Agnes Grey,2293,"Under such circumstances, although I was not many degrees more  useful than the kitten, my idleness was not entirely without excuse. Through all our troubles, I never but once heard my mother complain of  our want of money. As summer was coming on she observed to Mary and me,  ""What a desirable thing it would be for your papa to spend a few weeks  at a watering-place. I am convinced the sea-air and the change of scene  would be of incalculable service to him.",463.0,93.0,4.0,4.043010752688172,23.25,0.7311827956989247,0.064516129032258,49.0,0.0237580993520518,0.0375,0.3718749999999999,33.04380952380953,41.09214285714285,9.466317261904765,7.767857142857153,37.885714285714286,103.04761904761904,19.431676725154983,16.0,10.998495238095238,4.357142857142857,1.3452380952380951,84.0,0.7738095238095238,366.0,113.0,84.0,65.0
